row_id,source,actual_kwh,predicted_kwh,evaluation
4295,synthetic,0.0282808347657143,0.025228813,synthetic_holdout
11210,synthetic,0.0127442276447307,0.0149349,synthetic_holdout
10222,synthetic,0.2780658126390971,0.29409546,synthetic_holdout
9681,synthetic,0.0762733351605007,0.10113288,synthetic_holdout
11991,synthetic,1.2613952027282809,1.2221375,synthetic_holdout
5694,synthetic,1.8806765060054764,1.7050954,synthetic_holdout
10414,synthetic,0.0109335571358816,0.010662726,synthetic_holdout
551,synthetic,0.2389145987299872,0.2664643,synthetic_holdout
7663,synthetic,0.2518333294429442,0.306328,synthetic_holdout
2491,synthetic,0.060034948473856,0.060048427,synthetic_holdout
7045,synthetic,0.0244764611704565,0.026795529,synthetic_holdout
9793,synthetic,0.0086809609327455,0.007251516,synthetic_holdout
5588,synthetic,2.9878836433965583,3.5420337,synthetic_holdout
2666,synthetic,0.4619909214531416,0.49741346,synthetic_holdout
11134,synthetic,1.0312890364815337,1.0118648,synthetic_holdout
1962,synthetic,2.4138107781666323,2.0834932,synthetic_holdout
1093,synthetic,0.1806275559557728,0.22268808,synthetic_holdout
5267,synthetic,1.0706276319413597,1.0613906,synthetic_holdout
4215,synthetic,0.0148517723522801,0.015659025,synthetic_holdout
11594,synthetic,0.2452217466835631,0.21811622,synthetic_holdout
9017,synthetic,0.0042834765453332,0.00414486,synthetic_holdout
2650,synthetic,0.0185837909744984,0.016003454,synthetic_holdout
2608,synthetic,0.0567532259266315,0.06514644,synthetic_holdout
1973,synthetic,0.1320554732585634,0.13651994,synthetic_holdout
11757,synthetic,3.988550494286248,2.6002915,synthetic_holdout
6918,synthetic,0.1162837297374718,0.1224675,synthetic_holdout
1493,synthetic,2.2563463276013507,2.1186268,synthetic_holdout
10429,synthetic,2.1624566542509447,2.364257,synthetic_holdout
3011,synthetic,0.0989991676789456,0.10995879,synthetic_holdout
8533,synthetic,0.0267255986984167,0.031652555,synthetic_holdout
10679,synthetic,0.3742968413217105,0.4264654,synthetic_holdout
6652,synthetic,0.1446805870385942,0.13119236,synthetic_holdout
2289,synthetic,0.000914206208633,0.0009448524,synthetic_holdout
6150,synthetic,0.5111446756732976,0.43009505,synthetic_holdout
2783,synthetic,0.902775309330378,1.5087491,synthetic_holdout
2952,synthetic,1.035194677497039,1.0521649,synthetic_holdout
6520,synthetic,0.7510785104216271,0.8837593,synthetic_holdout
5127,synthetic,0.0188365772117981,0.020608755,synthetic_holdout
3800,synthetic,0.2499254653886105,0.22336806,synthetic_holdout
5107,synthetic,2.846714810624094,3.4977381,synthetic_holdout
873,synthetic,0.0186475274068183,0.020576118,synthetic_holdout
11097,synthetic,0.117247410074945,0.122817084,synthetic_holdout
8903,synthetic,0.0372549196489346,0.0389758,synthetic_holdout
4737,synthetic,0.3661764941041404,0.2998243,synthetic_holdout
8856,synthetic,0.317996173048952,0.32303405,synthetic_holdout
6562,synthetic,0.0182851573269924,0.021750068,synthetic_holdout
6394,synthetic,0.0655027125156731,0.05636807,synthetic_holdout
6695,synthetic,0.0177791392243169,0.017343136,synthetic_holdout
3303,synthetic,0.6820688845090633,0.85537887,synthetic_holdout
8735,synthetic,0.5945889279825735,0.6927227,synthetic_holdout
729,synthetic,0.0630280668441331,0.05406938,synthetic_holdout
11596,synthetic,0.3542672463405801,0.41740796,synthetic_holdout
1220,synthetic,1.385243592457994,1.3270401,synthetic_holdout
11357,synthetic,0.2493998477185644,0.22379969,synthetic_holdout
8008,synthetic,1.301810449086385,1.2050871,synthetic_holdout
6084,synthetic,0.0958636642131742,0.12903835,synthetic_holdout
7962,synthetic,0.9239961042547232,0.89437115,synthetic_holdout
7125,synthetic,2.295725343558781,2.1850991,synthetic_holdout
5724,synthetic,1.308549486077083,1.4399009,synthetic_holdout
2940,synthetic,0.0263184369231203,0.032735147,synthetic_holdout
10395,synthetic,0.0225233514432637,0.021893008,synthetic_holdout
2945,synthetic,0.053270652779382,0.06576632,synthetic_holdout
10521,synthetic,0.2591182931364204,0.23794638,synthetic_holdout
4604,synthetic,0.4821219682161047,0.4232831,synthetic_holdout
933,synthetic,1.4159385832174816,1.7407528,synthetic_holdout
3944,synthetic,0.0363443408482328,0.036766455,synthetic_holdout
1477,synthetic,0.123586654584354,0.118916824,synthetic_holdout
7858,synthetic,0.0529575519130181,0.05671035,synthetic_holdout
4270,synthetic,0.5175783712988737,0.41452533,synthetic_holdout
9987,synthetic,0.9163072314015192,0.8647512,synthetic_holdout
9715,synthetic,0.4487307306692398,0.3952802,synthetic_holdout
9204,synthetic,0.2464385692142686,0.3113129,synthetic_holdout
6471,synthetic,0.1736628614964778,0.15059961,synthetic_holdout
9100,synthetic,0.0279847928781671,0.028529866,synthetic_holdout
7185,synthetic,1.2171087641649665,1.1472353,synthetic_holdout
7926,synthetic,0.5682607941111074,0.6198299,synthetic_holdout
5144,synthetic,0.6400735866237784,0.5811591,synthetic_holdout
583,synthetic,1.6218653029431551,1.2497678,synthetic_holdout
10740,synthetic,0.0713893980826032,0.07839908,synthetic_holdout
10906,synthetic,2.447401976942537,1.9870391,synthetic_holdout
6678,synthetic,4.79272335052025,3.960312,synthetic_holdout
7471,synthetic,0.0125505478812663,0.011678488,synthetic_holdout
5942,synthetic,0.1261359346930741,0.102961175,synthetic_holdout
6273,synthetic,0.5243057620196784,0.5033014,synthetic_holdout
893,synthetic,2.302398074585007,1.8944397,synthetic_holdout
1420,synthetic,0.0625084164893212,0.07418515,synthetic_holdout
8889,synthetic,0.5197072777443053,0.58252054,synthetic_holdout
7050,synthetic,0.0129553443957571,0.013704742,synthetic_holdout
5527,synthetic,0.3615370319028326,0.39650807,synthetic_holdout
6850,synthetic,0.0768268341915946,0.07576574,synthetic_holdout
7635,synthetic,0.4730465476700686,0.53365415,synthetic_holdout
4809,synthetic,0.3556298947491916,0.42914367,synthetic_holdout
4040,synthetic,0.0328340839675209,0.038391467,synthetic_holdout
4272,synthetic,0.1032612752786921,0.11685658,synthetic_holdout
9028,synthetic,4.153411925053125,5.065302,synthetic_holdout
361,synthetic,0.1507304890065426,0.15167631,synthetic_holdout
2384,synthetic,1.9001014249665864,1.6098615,synthetic_holdout
6210,synthetic,2.534191058378886,2.7260263,synthetic_holdout
8979,synthetic,0.2536746726172055,0.31409585,synthetic_holdout
8770,synthetic,0.0186314815569249,0.013314026,synthetic_holdout
11663,synthetic,0.274600328001012,0.2655413,synthetic_holdout
970,synthetic,1.7879429063734649,1.6361233,synthetic_holdout
1732,synthetic,0.2124699660389082,0.25904733,synthetic_holdout
5462,synthetic,0.4123996334620036,0.41228813,synthetic_holdout
7267,synthetic,0.0011114735516841,0.0009444764,synthetic_holdout
6030,synthetic,5.952386031959843,4.8591185,synthetic_holdout
5843,synthetic,0.0705860591457172,0.071819864,synthetic_holdout
8030,synthetic,0.0171309415061792,0.013085732,synthetic_holdout
4141,synthetic,0.6457375511403085,0.5868825,synthetic_holdout
7541,synthetic,0.0166451094631015,0.015154176,synthetic_holdout
10597,synthetic,0.0930965886551205,0.12619422,synthetic_holdout
2231,synthetic,0.1116546075847753,0.13000381,synthetic_holdout
12216,synthetic,0.0350702882336142,0.031028207,synthetic_holdout
4901,synthetic,0.0091829156253117,0.010291659,synthetic_holdout
1645,synthetic,0.1179943972515307,0.10044471,synthetic_holdout
4708,synthetic,0.0604479504599836,0.06603663,synthetic_holdout
3354,synthetic,0.0124995556957294,0.014615643,synthetic_holdout
6055,synthetic,0.0294060191626164,0.030906849,synthetic_holdout
8004,synthetic,0.7253099424055777,0.7220923,synthetic_holdout
8573,synthetic,0.2076570295966423,0.20864795,synthetic_holdout
5593,synthetic,1.9165843189518472,2.010796,synthetic_holdout
10646,synthetic,2.4893251235232245,2.0002077,synthetic_holdout
1055,synthetic,0.0548088546701226,0.056145277,synthetic_holdout
4939,synthetic,4.38017127255517,3.752113,synthetic_holdout
8320,synthetic,1.425890410899535,1.8631046,synthetic_holdout
4539,synthetic,0.0489922834580802,0.042787418,synthetic_holdout
10361,synthetic,1.103795281915002,1.0402902,synthetic_holdout
5645,synthetic,0.0424638686952269,0.040494908,synthetic_holdout
1639,synthetic,0.0139241390565289,0.01559052,synthetic_holdout
5627,synthetic,2.805110777900457,2.3814387,synthetic_holdout
8910,synthetic,0.0009488210421615,0.00091668864,synthetic_holdout
1519,synthetic,0.0131223761687347,0.015620878,synthetic_holdout
924,synthetic,1.1148015198296524,0.95216006,synthetic_holdout
7323,synthetic,0.0212466612177683,0.019090263,synthetic_holdout
1768,synthetic,4.837785594133639,5.09429,synthetic_holdout
8599,synthetic,0.013481388295287,0.012944175,synthetic_holdout
4867,synthetic,0.0078512810299622,0.010266733,synthetic_holdout
11221,synthetic,0.0010761818214711,0.0015666279,synthetic_holdout
1302,synthetic,4.845304916007883,7.5949254,synthetic_holdout
3940,synthetic,0.0043075868838157,0.003642701,synthetic_holdout
10008,synthetic,0.0228541599073309,0.030391596,synthetic_holdout
675,synthetic,0.1903746487096193,0.23036876,synthetic_holdout
10194,synthetic,2.0820106831595533,2.4641957,synthetic_holdout
3062,synthetic,0.9525141887348452,0.85707694,synthetic_holdout
4015,synthetic,0.388732415306265,0.4598067,synthetic_holdout
5625,synthetic,0.5921123321153815,0.49757072,synthetic_holdout
368,synthetic,0.001860777023344,0.0018921408,synthetic_holdout
3494,synthetic,0.009223862886448,0.01104385,synthetic_holdout
4254,synthetic,0.0736941519501748,0.09553479,synthetic_holdout
4595,synthetic,0.0785422655692357,0.07101077,synthetic_holdout
2848,synthetic,0.0636319090338897,0.06243934,synthetic_holdout
1054,synthetic,0.1945176635107841,0.17145056,synthetic_holdout
564,synthetic,0.3398396171867056,0.3026527,synthetic_holdout
2082,synthetic,3.604390349352965,3.7798555,synthetic_holdout
11179,synthetic,0.5833549052011706,0.71761435,synthetic_holdout
4307,synthetic,0.9173917849279816,0.8797297,synthetic_holdout
6929,synthetic,1.6209354124367197,1.6561395,synthetic_holdout
5120,synthetic,0.1183166825386755,0.12215298,synthetic_holdout
11737,synthetic,3.2025243363095632,3.5185242,synthetic_holdout
9650,synthetic,0.0285795986886437,0.03138625,synthetic_holdout
9147,synthetic,1.8790839628947087,1.6809394,synthetic_holdout
10759,synthetic,0.0149942677827825,0.014054112,synthetic_holdout
3910,synthetic,0.0091099431898019,0.010606068,synthetic_holdout
9135,synthetic,1.988491344359827,2.3383546,synthetic_holdout
11402,synthetic,0.3433116837043678,0.29317787,synthetic_holdout
10932,synthetic,0.8815675061033796,0.8671221,synthetic_holdout
11101,synthetic,0.5939675901079733,0.56682354,synthetic_holdout
9399,synthetic,0.0308049644831131,0.032669626,synthetic_holdout
8860,synthetic,1.108431492974106,1.362065,synthetic_holdout
11484,synthetic,0.5370262944495174,0.49139032,synthetic_holdout
1854,synthetic,0.008894529384482,0.007683926,synthetic_holdout
2444,synthetic,0.0113523033883347,0.012677303,synthetic_holdout
3260,synthetic,0.0145550120775215,0.015552381,synthetic_holdout
12071,synthetic,0.0755693445227608,0.09420511,synthetic_holdout
10405,synthetic,0.0706371880472362,0.085872166,synthetic_holdout
1079,synthetic,0.6117300399643091,0.5767424,synthetic_holdout
11983,synthetic,0.0051875189425812,0.0055041434,synthetic_holdout
1174,synthetic,0.0328385079413636,0.01927476,synthetic_holdout
9808,synthetic,0.135837123788306,0.11576787,synthetic_holdout
4257,synthetic,0.4165972806567888,0.4072904,synthetic_holdout
4382,synthetic,0.0427853346513093,0.037765857,synthetic_holdout
540,synthetic,0.0099171737693915,0.009430019,synthetic_holdout
3215,synthetic,0.0738577636129079,0.07450425,synthetic_holdout
8110,synthetic,0.8454055974293283,0.8348258,synthetic_holdout
4936,synthetic,0.0141607097759536,0.014427423,synthetic_holdout
10462,synthetic,0.2633284084059002,0.26832822,synthetic_holdout
7060,synthetic,2.797668632579528,2.1582434,synthetic_holdout
3350,synthetic,0.0109771996368937,0.009288245,synthetic_holdout
5292,synthetic,3.976536082707444,3.4233222,synthetic_holdout
9606,synthetic,0.0285922431148029,0.025030805,synthetic_holdout
512,synthetic,0.6977254818392544,0.6048051,synthetic_holdout
9357,synthetic,0.2802075859692448,0.29431364,synthetic_holdout
3365,synthetic,0.7368110521960461,0.8493167,synthetic_holdout
3338,synthetic,2.788557741311642,2.6279674,synthetic_holdout
9001,synthetic,0.3424149832366244,0.32163644,synthetic_holdout
2936,synthetic,0.2661220002497116,0.28438035,synthetic_holdout
2743,synthetic,1.4413093368039245,1.6828622,synthetic_holdout
6448,synthetic,0.0019586320757269,0.0017890357,synthetic_holdout
9548,synthetic,1.2359177587305383,1.1944249,synthetic_holdout
6844,synthetic,0.6220416506700022,0.6254249,synthetic_holdout
7539,synthetic,0.1252182010914969,0.13192615,synthetic_holdout
10130,synthetic,1.1413367209525025,1.2413214,synthetic_holdout
8069,synthetic,0.5749488301760126,0.71330404,synthetic_holdout
7778,synthetic,0.0715813886241393,0.07448031,synthetic_holdout
2094,synthetic,0.1414119400533807,0.15219048,synthetic_holdout
1338,synthetic,0.111030907978487,0.1274809,synthetic_holdout
9295,synthetic,1.5627509616553028,1.3766478,synthetic_holdout
8570,synthetic,0.2828957255922885,0.2758031,synthetic_holdout
3660,synthetic,0.9570394263203532,0.9780485,synthetic_holdout
9990,synthetic,0.1785706797132511,0.14147899,synthetic_holdout
10301,synthetic,0.0364496829907906,0.042087987,synthetic_holdout
9996,synthetic,0.2819780575953037,0.30638656,synthetic_holdout
9260,synthetic,0.2207078718568466,0.27123916,synthetic_holdout
2774,synthetic,1.6224054847729257,1.7113899,synthetic_holdout
2719,synthetic,0.0085103425053059,0.008036029,synthetic_holdout
628,synthetic,2.557642047995897,2.372243,synthetic_holdout
6045,synthetic,1.600401220184735,1.6791452,synthetic_holdout
5404,synthetic,0.6548169484287909,0.5595469,synthetic_holdout
4874,synthetic,0.2295598861240556,0.19211954,synthetic_holdout
2387,synthetic,0.016355521084585,0.018292867,synthetic_holdout
3755,synthetic,5.566843399246866,4.3026104,synthetic_holdout
571,synthetic,0.3579212215544788,0.3932663,synthetic_holdout
9363,synthetic,0.0920528966551663,0.11154595,synthetic_holdout
8382,synthetic,3.779946828381704,3.2862453,synthetic_holdout
2677,synthetic,0.0151960397651972,0.015914276,synthetic_holdout
10787,synthetic,0.6916202860070946,0.5872377,synthetic_holdout
10015,synthetic,0.1287090871370781,0.124430545,synthetic_holdout
3859,synthetic,0.000909754739609,0.0010081746,synthetic_holdout
12033,synthetic,2.1448574465548416,2.3351433,synthetic_holdout
4588,synthetic,0.0140444601803469,0.016445296,synthetic_holdout
7025,synthetic,4.148239986901212,3.9647822,synthetic_holdout
10712,synthetic,3.246852353570825,3.32008,synthetic_holdout
12163,synthetic,0.0169497491604461,0.01632147,synthetic_holdout
10559,synthetic,0.0322372532132364,0.033932433,synthetic_holdout
9388,synthetic,0.0051542151766762,0.0054277563,synthetic_holdout
1653,synthetic,0.0941513482205286,0.10944211,synthetic_holdout
5266,synthetic,0.1684472059152101,0.17846346,synthetic_holdout
8774,synthetic,0.0395815390322618,0.035527684,synthetic_holdout
3144,synthetic,0.0473426862973861,0.055490036,synthetic_holdout
2005,synthetic,1.3237627013463245,1.187914,synthetic_holdout
7923,synthetic,0.3240588113497815,0.3149309,synthetic_holdout
8084,synthetic,0.0423463211089586,0.041866757,synthetic_holdout
4870,synthetic,1.3473594317821842,1.3121054,synthetic_holdout
5768,synthetic,0.1628817973630774,0.15376298,synthetic_holdout
9787,synthetic,0.1196025275461139,0.12777871,synthetic_holdout
2602,synthetic,0.0950303592767177,0.051776923,synthetic_holdout
5934,synthetic,0.2228800975583656,0.22597311,synthetic_holdout
1719,synthetic,0.0406892079553399,0.034925494,synthetic_holdout
7972,synthetic,0.0603609473334914,0.059549846,synthetic_holdout
289,synthetic,1.19330552598762,1.025167,synthetic_holdout
11413,synthetic,2.0472561672030305,1.771606,synthetic_holdout
8957,synthetic,0.1691879153273628,0.12442302,synthetic_holdout
4154,synthetic,1.810237075257,1.6683773,synthetic_holdout
1007,synthetic,0.8523306827029674,0.7895257,synthetic_holdout
6792,synthetic,0.029367216436264,0.026777955,synthetic_holdout
846,synthetic,1.5282672522810714,1.4419384,synthetic_holdout
4661,synthetic,1.279614077727275,1.48581,synthetic_holdout
7772,synthetic,0.47871903997565,0.5256199,synthetic_holdout
10118,synthetic,0.7004011494268109,0.60266143,synthetic_holdout
10808,synthetic,0.0356319358680832,0.041895602,synthetic_holdout
5805,synthetic,0.0037885034578533,0.003930347,synthetic_holdout
9215,synthetic,0.0865264436015016,0.07254265,synthetic_holdout
2018,synthetic,0.5731856437152815,0.70448136,synthetic_holdout
7896,synthetic,0.3273261333269481,0.3456629,synthetic_holdout
3161,synthetic,0.0100210174028993,0.009511517,synthetic_holdout
1655,synthetic,0.400862771624513,0.35203663,synthetic_holdout
8553,synthetic,1.378987450963187,1.4215616,synthetic_holdout
11509,synthetic,0.1526231213701884,0.22681957,synthetic_holdout
4162,synthetic,1.0370741895904445,1.4483736,synthetic_holdout
10110,synthetic,0.1168161474832844,0.13209683,synthetic_holdout
8260,synthetic,0.1422254830212944,0.15261717,synthetic_holdout
5273,synthetic,1.6289007770470274,1.6747037,synthetic_holdout
9359,synthetic,3.5379082028052653,3.4686494,synthetic_holdout
6908,synthetic,0.011136185512921,0.012938708,synthetic_holdout
11079,synthetic,1.8396943552444944,2.046125,synthetic_holdout
10102,synthetic,0.1015033783112619,0.11418181,synthetic_holdout
11094,synthetic,0.0088002379310261,0.00795999,synthetic_holdout
9442,synthetic,0.2270515654697739,0.22334185,synthetic_holdout
7627,synthetic,0.0856818111860217,0.082398884,synthetic_holdout
4012,synthetic,0.1558812509853059,0.14279506,synthetic_holdout
3271,synthetic,0.8882326104966606,0.95789707,synthetic_holdout
680,synthetic,0.1872887434232259,0.1995045,synthetic_holdout
3325,synthetic,0.3438848518678538,0.29705858,synthetic_holdout
4619,synthetic,2.0732120282573825,2.153176,synthetic_holdout
10184,synthetic,4.188148307557182,3.3337955,synthetic_holdout
3514,synthetic,0.3003913305846551,0.25845155,synthetic_holdout
5436,synthetic,0.4956182413347817,0.4351584,synthetic_holdout
3399,synthetic,0.8518872649125208,1.0149943,synthetic_holdout
4945,synthetic,0.5002218955312794,0.59000856,synthetic_holdout
5871,synthetic,0.8661758000855806,1.0145532,synthetic_holdout
10291,synthetic,0.0922437535081542,0.10775184,synthetic_holdout
686,synthetic,0.9741345436701432,0.85913503,synthetic_holdout
3721,synthetic,0.0294879323961115,0.027691932,synthetic_holdout
4506,synthetic,17.60766306709674,18.7876,synthetic_holdout
10235,synthetic,8.017029157752965,9.77253,synthetic_holdout
5912,synthetic,0.4581941204032311,0.4243487,synthetic_holdout
7003,synthetic,0.1987272048255046,0.21892801,synthetic_holdout
4077,synthetic,0.0072378695688579,0.0074088243,synthetic_holdout
10169,synthetic,1.220096172627723,1.0841994,synthetic_holdout
9197,synthetic,0.5983795418318176,0.5776599,synthetic_holdout
9276,synthetic,0.288845923816288,0.21757473,synthetic_holdout
12037,synthetic,0.0464686951790836,0.042197082,synthetic_holdout
2280,synthetic,0.0574790331527219,0.061163887,synthetic_holdout
9396,synthetic,0.0379085557848564,0.036694065,synthetic_holdout
1241,synthetic,0.8198151811350965,1.2433594,synthetic_holdout
3273,synthetic,0.1565776890131888,0.15838811,synthetic_holdout
10968,synthetic,1.1790890461061103,1.0633885,synthetic_holdout
8070,synthetic,2.0313929707575804,2.873067,synthetic_holdout
6258,synthetic,0.0223852849692795,0.018338254,synthetic_holdout
10253,synthetic,0.0145815523696928,0.0136954235,synthetic_holdout
8717,synthetic,0.7191831919552161,0.842384,synthetic_holdout
7387,synthetic,0.6045213537332882,0.49391603,synthetic_holdout
12082,synthetic,2.1836142452188807,2.2541592,synthetic_holdout
4365,synthetic,2.2319390136066524,2.53156,synthetic_holdout
1569,synthetic,0.0264618011291814,0.030460723,synthetic_holdout
6148,synthetic,0.0021802836472957,0.0018052761,synthetic_holdout
5837,synthetic,0.0202201966447284,0.019377451,synthetic_holdout
7549,synthetic,0.0308373595613605,0.027377665,synthetic_holdout
7216,synthetic,0.0486563258604337,0.05469558,synthetic_holdout
12053,synthetic,1.1375606313777211,1.051169,synthetic_holdout
7959,synthetic,0.1095418176856052,0.107397884,synthetic_holdout
578,synthetic,0.0219734738895902,0.022093942,synthetic_holdout
7338,synthetic,0.0008338757780502,0.0009623586,synthetic_holdout
8291,synthetic,0.2666485975626516,0.21312393,synthetic_holdout
5659,synthetic,0.0318684754130435,0.0322408,synthetic_holdout
10057,synthetic,0.1465848915903943,0.12611298,synthetic_holdout
5076,synthetic,0.0139022488961306,0.016653838,synthetic_holdout
12174,synthetic,0.0026595255575914,0.0034791653,synthetic_holdout
4740,synthetic,0.0402930151725068,0.037507277,synthetic_holdout
3525,synthetic,0.1534056231462597,0.13148388,synthetic_holdout
4974,synthetic,2.7457713056415742,2.4132068,synthetic_holdout
546,synthetic,0.5376992372032615,0.47285223,synthetic_holdout
6232,synthetic,6.12932079372646,5.0193706,synthetic_holdout
2347,synthetic,0.0840873258182195,0.07210205,synthetic_holdout
2987,synthetic,1.1491574856314115,1.2203355,synthetic_holdout
440,synthetic,0.0673773441153622,0.07475232,synthetic_holdout
7840,synthetic,1.4572831572494047,1.7306514,synthetic_holdout
10192,synthetic,0.0009366514531236,0.0008743349,synthetic_holdout
499,synthetic,0.1906085194683812,0.18563165,synthetic_holdout
11935,synthetic,14.18946056464436,10.64798,synthetic_holdout
8098,synthetic,0.2694798685364326,0.31703582,synthetic_holdout
10400,synthetic,0.0137353619940837,0.016405638,synthetic_holdout
6407,synthetic,0.6833732484246935,0.7742761,synthetic_holdout
11715,synthetic,3.395315232690625,3.39187,synthetic_holdout
6344,synthetic,0.3325652176289382,0.43814346,synthetic_holdout
2492,synthetic,0.2659500007513444,0.2607588,synthetic_holdout
1769,synthetic,0.0047423260982063,0.004078669,synthetic_holdout
9086,synthetic,0.0177980877829863,0.0150369555,synthetic_holdout
4577,synthetic,0.1588799255582298,0.17170024,synthetic_holdout
2585,synthetic,0.0120825662414179,0.011634858,synthetic_holdout
4633,synthetic,1.3700079692772358,1.4167137,synthetic_holdout
4181,synthetic,1.9183004722401016,1.9304478,synthetic_holdout
2622,synthetic,1.2889393697335982,1.6178131,synthetic_holdout
3653,synthetic,0.8153846573016905,0.9409289,synthetic_holdout
8670,synthetic,0.0718420686525272,0.06328265,synthetic_holdout
1678,synthetic,0.0010945023750999,0.001593066,synthetic_holdout
6361,synthetic,1.8615928388827867,1.4691645,synthetic_holdout
4524,synthetic,0.7339175557068768,0.9076368,synthetic_holdout
9537,synthetic,0.1432574196637226,0.15941872,synthetic_holdout
658,synthetic,0.8487418510458561,0.8539538,synthetic_holdout
4289,synthetic,0.0779845433241817,0.08941628,synthetic_holdout
5485,synthetic,0.1650680983054193,0.15742967,synthetic_holdout
3784,synthetic,0.5632037285014119,0.4835705,synthetic_holdout
8707,synthetic,0.0029883632446968,0.0029724708,synthetic_holdout
7221,synthetic,0.0049592916339533,0.0025649497,synthetic_holdout
550,synthetic,0.0684697750710769,0.0738561,synthetic_holdout
5150,synthetic,0.1649244895850842,0.15613164,synthetic_holdout
7432,synthetic,2.7652340567091813,2.8251286,synthetic_holdout
9693,synthetic,0.8444615976410266,0.84525573,synthetic_holdout
1541,synthetic,0.2777685242934057,0.25936535,synthetic_holdout
9434,synthetic,3.3904824584067863,3.161215,synthetic_holdout
6322,synthetic,0.281927150694958,0.24562074,synthetic_holdout
10710,synthetic,0.2113389213344022,0.24713297,synthetic_holdout
2201,synthetic,0.638617670928954,0.62712264,synthetic_holdout
865,synthetic,1.5904023452267708,1.6491072,synthetic_holdout
8137,synthetic,0.1115810193417335,0.13182402,synthetic_holdout
8868,synthetic,0.2100926660116222,0.19994044,synthetic_holdout
352,synthetic,0.0718844686744488,0.061830606,synthetic_holdout
4480,synthetic,0.57565113399837,0.54426426,synthetic_holdout
1025,synthetic,0.0124270501288066,0.014176706,synthetic_holdout
11552,synthetic,0.0528651719166334,0.06093346,synthetic_holdout
881,synthetic,0.182462301897661,0.18550731,synthetic_holdout
2879,synthetic,0.0420596561612983,0.03725973,synthetic_holdout
5479,synthetic,2.442659797853956,2.5896,synthetic_holdout
8319,synthetic,18.227285681077777,28.8816,synthetic_holdout
6250,synthetic,0.2924359459083804,0.27723613,synthetic_holdout
3149,synthetic,2.151229883742756,1.7635137,synthetic_holdout
9587,synthetic,1.419514293804249,1.21725,synthetic_holdout
11640,synthetic,0.0715329399793705,0.06441394,synthetic_holdout
4204,synthetic,0.0161627933742944,0.016189383,synthetic_holdout
9297,synthetic,0.0084389346797551,0.011663816,synthetic_holdout
2975,synthetic,0.5326643596240462,0.53156453,synthetic_holdout
2275,synthetic,0.0150496923127977,0.016768588,synthetic_holdout
9797,synthetic,0.0281913187004711,0.025395745,synthetic_holdout
10220,synthetic,5.176496423425454,7.815523,synthetic_holdout
8493,synthetic,3.433498861118507,4.2987957,synthetic_holdout
1350,synthetic,0.2663316072086603,0.24111028,synthetic_holdout
9272,synthetic,0.0248505957722445,0.02965105,synthetic_holdout
8690,synthetic,0.0220663981389704,0.02164406,synthetic_holdout
9969,synthetic,12.453705581325384,14.451778,synthetic_holdout
9645,synthetic,1.007437467065871,0.87588376,synthetic_holdout
3559,synthetic,0.0149764352239861,0.013630326,synthetic_holdout
7748,synthetic,0.3883003537206864,0.35279968,synthetic_holdout
4601,synthetic,0.0219585110046728,0.023515906,synthetic_holdout
4284,synthetic,6.566857893684479,4.5741425,synthetic_holdout
10869,synthetic,0.2732700243539779,0.2793357,synthetic_holdout
10777,synthetic,0.1219171860006993,0.10798197,synthetic_holdout
11684,synthetic,2.763687544460604,4.9678965,synthetic_holdout
10567,synthetic,0.1826511673643081,0.18365994,synthetic_holdout
6274,synthetic,2.959614162522322,3.2873151,synthetic_holdout
581,synthetic,0.115551343062132,0.074592955,synthetic_holdout
9713,synthetic,0.7394792900348677,0.63276255,synthetic_holdout
3709,synthetic,1.1238661771596836,1.1123548,synthetic_holdout
6028,synthetic,0.2150561101392558,0.27082658,synthetic_holdout
1286,synthetic,0.1896776229890413,0.17011027,synthetic_holdout
1110,synthetic,0.0092294855998296,0.009564023,synthetic_holdout
6746,synthetic,1.062894201907825,1.1573988,synthetic_holdout
12173,synthetic,0.2924539168577199,0.33449805,synthetic_holdout
2146,synthetic,0.4712954430508727,0.55183786,synthetic_holdout
11443,synthetic,2.712893883310972,2.463659,synthetic_holdout
3585,synthetic,1.210034247232773,1.2158256,synthetic_holdout
4900,synthetic,0.2475835177507376,0.2883782,synthetic_holdout
5322,synthetic,3.64988939254921,3.602044,synthetic_holdout
9774,synthetic,3.3726948865602493,3.3555388,synthetic_holdout
6625,synthetic,0.1233773695917504,0.14025167,synthetic_holdout
404,synthetic,0.5946171985079812,0.6138502,synthetic_holdout
4956,synthetic,0.1075449372211041,0.13126439,synthetic_holdout
302,synthetic,0.1050512902696868,0.12161365,synthetic_holdout
11612,synthetic,3.0359722657455928,3.4907432,synthetic_holdout
2269,synthetic,0.0565161934715389,0.06733166,synthetic_holdout
4469,synthetic,3.543306676207989,3.4470758,synthetic_holdout
4625,synthetic,0.0719503528202715,0.06561711,synthetic_holdout
9941,synthetic,0.0433263844223811,0.034424573,synthetic_holdout
333,synthetic,0.12508697368422,0.15193863,synthetic_holdout
2528,synthetic,0.1595923796153442,0.16189137,synthetic_holdout
9627,synthetic,1.913899687014447,1.7497729,synthetic_holdout
4965,synthetic,0.6323137490793043,0.5985894,synthetic_holdout
9909,synthetic,0.0186486295162395,0.018665003,synthetic_holdout
773,synthetic,0.8920405157001761,1.188984,synthetic_holdout
7055,synthetic,1.632542607393395,1.6743544,synthetic_holdout
10068,synthetic,4.688406158429245,8.070331,synthetic_holdout
